Concept ID	Fully specified name	Preferred term	Case significance	Semtag
1148597009	Arthritis due to and following rheumatic fever (disorder)	Rheumatic arthritis	ci	disorder
1148699004	Inflammation of small intestine caused by Calicivirus (disorder)	Inflammation of small intestine caused by Calicivirus	cI	disorder
1148693003	Follicular lesion of thyroid (finding)	Follicular lesion of thyroid	ci	finding
1148794004	Postpartum hemorrhage with retained placenta (disorder)	Postpartum hemorrhage with retained placenta	ci	disorder
1145063009	Cyst of mandible (disorder)	Mandibular cyst	ci	disorder
1148598004	Arthritis of temporomandibular joint due to and following rheumatic fever (disorder)	Rheumatic arthritis of temporomandibular joint	ci	disorder
1148649003	Poisoning caused by opioid receptor agonist (disorder)	Poisoning caused by opioid receptor agonist	ci	disorder
1148812007	Assessment of progress toward goals to achieve housing security (procedure)	Assessment of progress toward goals to achieve housing security	ci	procedure
1148847004	Follicular non-Hodgkin's lymphoma in situ (disorder)	Follicular non-Hodgkin's lymphoma in situ	cI	disorder
1145017003	Entire sacrococcygeal junction of vertebral column (body structure)	Entire sacrococcygeal junction of vertebral column	ci	body structure
1148501002	Increased phenylalanine diet (regime/therapy)	Increased phenylalanine diet	ci	regime/therapy
1148913001	Menorrhagia due to blood coagulation disorder (finding)	Menorrhagia due to bleeding disorder	ci	finding
1145135009	Structure of proximal interphalangeal joint region of fifth toe (body structure)	Structure of proximal interphalangeal joint region of fifth toe	ci	body structure
1148817001	Assessment of barriers in housing insecurity care plan (procedure)	Assessment of barriers in housing insecurity care plan	ci	procedure
1148928001	Hypocalcemia due to chronic kidney disease (disorder)	Hypocalcemia due to chronic kidney disease	ci	disorder
1148816005	Assessment for inadequate housing (procedure)	Assessment for inadequate housing	ci	procedure
1148790008	Normal digestive system function (finding)	Normal digestive system function	ci	finding
1148566005	Mucocele of ethmoid sinus (disorder)	Mucocele of ethmoid sinus	ci	disorder
1148672001	Parathyroid hormone and parathyroid hormone derivative (substance)	Parathyroid hormone and parathyroid hormone derivative	ci	substance
1145131000	Exophthalmos due to orbital edema (disorder)	Exophthalmos due to orbital edema	ci	disorder
1145548001	Intentional poisoning by nicotinic acid (disorder)	Intentional poisoning by nicotinic acid	ci	disorder
1148838007	Normal cardiac function (finding)	Normal cardiac function	ci	finding
1148734002	Poisoning caused by acetylcholine receptor antagonist (disorder)	Acetylcholine receptor antagonist poisoning	ci	disorder
1148439008	Bone structure of metacarpophalangeal joint region (body structure)	Bone structure of metacarpophalangeal joint region	ci	body structure
1148590006	Arterial blood pH within reference range (finding)	Arterial blood pH within reference range	cI	finding
1148803005	Structure of C7/T1 facet joint (body structure)	C7/T1 facet joint	CS	body structure
1145042007	Transperineal insertion of fiducial marker into prostate using transrectal ultrasonographic guidance (procedure)	Ultrasonography guided transperineal insertion of fiducial marker into prostate using transrectal ultrasonographic guidance	ci	procedure
1145129009	Entire carpometacarpal joint region of thumb (body structure)	Entire carpometacarpal joint region of thumb	ci	body structure
1148942009	Retention of part of placenta without hemorrhage (disorder)	Retention of part of placenta without hemorrhage	ci	disorder
1145072001	Assessment using Padua Prediction Score for risk of venous thromboembolism (procedure)	Assessment using Padua Prediction Score for risk of venous thromboembolism	cI	procedure
1148711006	Measured quantity of intake of copper in 24 hours (observable entity)	Measured quantity of intake of copper in 24 hours	ci	observable entity
1148962001	Injury of lung due to electronic cigarette use (disorder)	Injury of lung due to e-cigarette use	ci	disorder
1145194006	Estimated quantity of intake of molybdenum in 24 hours (observable entity)	Estimated quantity of intake of molybdenum in 24 hours	ci	observable entity
1148689009	Bipolar transurethral resection of prostate (procedure)	Bipolar transurethral resection of prostate	ci	procedure
1148855006	Iron deficiency anemia due to increased requirement in adolescence (disorder)	Iron deficiency anemia due to increased requirement in adolescence	ci	disorder
1148784009	Feeling comfortable (finding)	Feeling comfortable	ci	finding
1145027009	Acquired paucity of intrahepatic bile ducts (disorder)	Acquired paucity of intrahepatic bile ducts	ci	disorder
1145176000	Genus Fructobacillus (organism)	Fructobacillus	CS	organism
1148806002	Normal immune system function (finding)	Normal immune system function	ci	finding
1148933002	Congenital hydronephrosis due to ureteral orifice obstruction (disorder)	Congenital hydronephrosis due to ureteral orifice obstruction	ci	disorder
1148599007	Knowledge level of diet regime (observable entity)	Knowledge level of diet regime	ci	observable entity
1148864001	Intermittent microscopic hematuria (disorder)	Intermittent microscopic hematuria	ci	disorder
1148536003	Bile acid and bile acid derivative overdose (disorder)	Bile acid and bile acid derivative overdose	ci	disorder
1148947003	Excessive chloride salt intake (finding)	Excessive chloride salt intake	ci	finding
1145136005	Entire proximal interphalangeal joint region of fourth toe (body structure)	Entire proximal interphalangeal joint region of fourth toe	ci	body structure
1148633000	Entire bone of vertebra of thoracolumbar junction (body structure)	Entire bone of vertebra of thoracolumbar junction	ci	body structure
1148718000	Measured quantity of intake of magnesium in 24 hours (observable entity)	Measured quantity of intake of magnesium in 24 hours	ci	observable entity
1148858008	Female infertility due to genetic disease (disorder)	Female infertility due to genetic disease	ci	disorder
1148522008	Bile and bile derivative poisoning (disorder)	Bile and bile derivative poisoning	ci	disorder
1148906001	Acute myeloid leukemia with t(8;21)(q22;q22) RUNX1-RUNX1T1 (disorder)	Acute myeloid leukemia with t(8;21)(q22;q22) RUNX1-RUNX1T1	cI	disorder
1148577004	Partial impacted tooth (morphologic abnormality)	Partial impacted tooth	ci	morphologic abnormality
1145125003	Entire distal interphalangeal joint region of third toe (body structure)	Entire distal interphalangeal joint region of third toe	ci	body structure
1148534000	Accidental bile acid and bile acid derivative overdose (disorder)	Accidental bile acid and bile acid derivative overdose	ci	disorder
1148544003	Nicotinic acid overdose (disorder)	Nicotinic acid overdose	ci	disorder
1145059002	Arthroscopic procedure of knee joint (procedure)	Arthroscopic procedure of knee joint	ci	procedure
1148818006	Coordination of services to assist with maintaining housing security (procedure)	Coordination of services to assist with maintaining housing security	ci	procedure
1145244000	Radiculitis due to rupture of intervertebral disc (disorder)	Radiculitis due to rupture of intervertebral disc	ci	disorder
1145004001	Demonstrates knowledge of diet regime (finding)	Demonstrates knowledge of diet regimen	ci	finding
1148628004	Genus Priestia (organism)	Priestia	CS	organism
1148813002	Assessment of barriers in inadequate housing care plan (procedure)	Assessment of barriers in inadequate housing care plan	ci	procedure
1148963006	Entire muscle of wall of abdominal proper segment of trunk (body structure)	Entire muscle of wall of abdominal proper segment of trunk	ci	body structure
1148945006	Measured quantity of intake of chloride salt in 24 hours (observable entity)	Measured quantity of intake of chloride salt in 24 hours	ci	observable entity
1148839004	Normal intracranial pressure adaptive capacity (finding)	Normal intracranial pressure adaptive capacity	ci	finding
1145402008	Congenital macrocephaly (disorder)	Congenital macrocephaly	ci	disorder
1145224006	Neuritis due to rupture of lumbar intervertebral disc (disorder)	Neuritis due to rupture of lumbar intervertebral disc	ci	disorder
1145012009	Structure of lumbosacral junction of vertebral column (body structure)	Structure of lumbosacral junction of vertebral column	ci	body structure
1148692008	Radiation therapy following chemotherapy (procedure)	Radiation therapy following chemotherapy	ci	procedure
1148970006	Higher order multiple pregnancy due to and following medically assisted reproduction (disorder)	Higher order multiple pregnancy due to and following medically assisted reproduction	ci	disorder
1148580003	Genus Naganishia (organism)	Naganishia	CS	organism
1148735001	Syncephalastrum monosporum (organism)	Syncephalastrum monosporum	CS	organism
1148986004	Sulfate salt intake (observable entity)	Sulfate salt intake	ci	observable entity
1148754001	Screening for neoplasm (procedure)	Screening for neoplasm	ci	procedure
1145015006	Entire cervicothoracic junction of vertebral column (body structure)	Entire cervicothoracic junction of vertebral column	ci	body structure
1148827007	Bone structure of vertebra of cervicothoracic junction (body structure)	Bone structure of vertebra of cervicothoracic junction	ci	body structure
1148561000	Bleeding superficial ulcer (morphologic abnormality)	Bleeding superficial ulcer	ci	morphologic abnormality
1145154009	Poisoning caused by cannabinoid receptor agonist (disorder)	Poisoning caused by cannabinoid receptor agonist	ci	disorder
1145198009	Coronary artery bypass grafting using free right internal thoracic artery graft from aorta to diagonal branch of anterior descending branch of left coronary artery (procedure)	Coronary artery bypass grafting using free right internal thoracic artery graft from aorta to diagonal branch of anterior descending branch of left coronary artery	ci	procedure
1145069008	Genus Trinickia (organism)	Trinickia	CS	organism
1145403003	Macrocephaly (finding)	Macrocephaly	ci	finding
1145193000	Measured quantity of intake of molybdenum in 24 hours (observable entity)	Measured quantity of intake of molybdenum in 24 hours	ci	observable entity
1148932007	Cystitis caused by virus (disorder)	Viral cystitis	ci	disorder
1148924004	Dementia due to deficiency of folic acid (disorder)	Dementia due to deficiency of folic acid	ci	disorder
1148891004	Bullous diffuse cutaneous mastocytosis (disorder)	Bullous diffuse cutaneous mastocytosis	ci	disorder
1145016007	Entire lumbosacral junction of vertebral column (body structure)	Entire lumbosacral junction of vertebral column	ci	body structure
1148801007	Joint structure of cervicothoracic junction of spine (body structure)	Joint structure of cervicothoracic junction of spine	ci	body structure
1145153003	Accidental poisoning caused by cannabinoid receptor agonist (disorder)	Accidental poisoning caused by cannabinoid receptor agonist	ci	disorder
1148700003	Computed tomography of thorax, abdomen and pelvis with intravenous contrast (procedure)	CT of thorax, abdomen and pelvis with intravenous contrast	CS	procedure
1148499005	Decreased simple carbohydrate diet (regime/therapy)	Decreased simple carbohydrate diet	ci	regime/therapy
1145215002	Radiculitis due to displacement of intervertebral disc (disorder)	Radiculitis due to displacement of intervertebral disc	ci	disorder
1148985000	Entire cervicothoracic junction region of back (body structure)	Entire cervicothoracic junction region of back	ci	body structure
1145203001	Torsion of greater omentum (disorder)	Torsion of greater omentum	ci	disorder
1148896009	Vitamin D deficiency due to chronic kidney disease (disorder)	Vitamin D deficiency due to chronic kidney disease	cI	disorder
1148643002	Measured quantity of intake of pantothenic acid in 24 hours (observable entity)	Measured quantity of intake of pantothenic acid in 24 hours	ci	observable entity
1145071008	Padua Prediction Score for risk of venous thromboembolism (assessment scale)	Padua Prediction Score for risk of venous thromboembolism	CS	assessment scale
1144753004	Family Microdochiaceae (organism)	Microdochiaceae	CS	organism
1148681007	Corticimicrobacter populi (organism)	Corticimicrobacter populi	CS	organism
1144668006	Estimated daily glycemic load (observable entity)	Estimated daily glycemic load	ci	observable entity
1144256008	Amycolatopsis tucumanensis (organism)	Amycolatopsis tucumanensis	CS	organism
1144956000	Vasculitis due to inflammatory bowel disease (disorder)	Vasculitis due to inflammatory bowel disease	ci	disorder
1144600001	Decreased vitamin K and vitamin K derivative diet (regime/therapy)	Decreased vitamin K and vitamin K derivative diet	cI	regime/therapy
1144739004	Structure of first metatarsophalangeal joint region (body structure)	Structure of first metatarsophalangeal joint region	ci	body structure
1144478004	Demonstrates knowledge of medication (finding)	Demonstrates knowledge of medication	ci	finding
1142200005	Elastomer and viscose bandage type 2 (physical object)	Elastomer and viscose bandage type 2	ci	physical object
1144561006	Adequate sanitation (finding)	Adequate sanitation	ci	finding
1144498009	Fracture malunion of pelvis and femur (disorder)	Fracture malunion of pelvis and femur	ci	disorder
1142239001	Foley 2-way hydrogel coated latex female length urethral catheter with water filled syringe (physical object)	Foley 2-way hydrogel coated latex female length urethral catheter with water filled syringe	CS	physical object
1144475001	Demonstrates knowledge of drug abuse (finding)	Demonstrates knowledge of drug abuse	ci	finding
1144294008	Measured quantity of intake of tyramine in 24 hours (observable entity)	Measured quantity of intake of tyramine in 24 hours	ci	observable entity
1144915003	Juvenile polymyositis due to paraneoplastic syndrome (disorder)	Juvenile polymyositis due to paraneoplastic syndrome	ci	disorder
1142155003	Zinc paste 15 percent and ichthammol 2 percent bandage (physical object)	Zinc paste 15% and ichthammol 2% bandage	ci	physical object
1144929002	Agranulocytosis due to disease (disorder)	Secondary agranulocytosis	ci	disorder
1142058003	Amenorrhea due to obstetric fistula (finding)	Amenorrhea due to obstetric fistula	ci	finding
1144899009	Chronic tubulointerstitial nephritis due to neoplastic disease (disorder)	Chronic tubulointerstitial nephritis due to neoplastic disease	ci	disorder
1144930007	Cytochrome P450 family 2 subfamily C member 9 *2/*3 poor metabolizer (finding)	Cytochrome P450 family 2 subfamily C member 9 *2/*3 poor metabolizer	cI	finding
1144958004	Ulceration of penis due to Behcet disease (disorder)	Ulceration of penis due to Behcet disease	cI	disorder
1144897006	Chronic tubulointerstitial nephritis due to metabolic disease (disorder)	Chronic tubulointerstitial nephritis due to metabolic disease	ci	disorder
1144963000	Acute on chronic graft-versus-host disease (disorder)	Acute on chronic graft-versus-host disease	ci	disorder
1142102009	Perinatal infection caused by Streptococcus (disorder)	Perinatal streptococcal infection	ci	disorder
1144323009	In vitro fertilization oocyte aspiration pump (physical object)	In vitro fertilization oocyte aspiration pump	ci	physical object
1144476000	Knowledge level of drug abuse (observable entity)	Knowledge level of drug abuse	ci	observable entity
1144946004	Extraurethral urinary incontinence (finding)	Extraurethral urinary incontinence	ci	finding
1142160004	Knitted polyester primary dressing impregnated with inert ointment (physical object)	Knitted polyester primary dressing impregnated with inert ointment	ci	physical object
1144255007	Tetragenococcus koreensis (organism)	Tetragenococcus koreensis	CS	organism
1144295009	Estimated quantity of intake of tyramine in 24 hours (observable entity)	Estimated quantity of intake of tyramine in 24 hours	ci	observable entity
1144285002	Measured quantity of intake of arginine in 24 hours (observable entity)	Measured quantity of intake of arginine in 24 hours	ci	observable entity
1144279009	Fitting of complete denture (procedure)	Fitting of complete denture	ci	procedure
1142175007	Hydrogel sheet with non-adhesive border (physical object)	Hydrogel sheet with non-adhesive border	ci	physical object
1144734009	Entire distal interphalangeal joint region of little finger (body structure)	Entire distal interphalangeal joint region of little finger	ci	body structure
1142156002	Zinc paste 6 percent and ichthammol 2 percent bandage (physical object)	Zinc paste 6% and ichthammol 2% bandage	ci	physical object
1144649008	Six minute walk test distance (observable entity)	6 minute walk test distance	ci	observable entity
1142201009	Elastomer and viscose compression bandage type 3a (physical object)	Elastomer and viscose compression bandage type 3a	ci	physical object
1142046003	Pityriasis rubra pilaris due to human immunodeficiency virus infection (disorder)	Pityriasis rubra pilaris due to human immunodeficiency virus infection	ci	disorder
1142076005	Neonatal hyperbilirubinemia due to metabolic disease (disorder)	Neonatal hyperbilirubinemia due to metabolic disease	ci	disorder
1142099009	Secondary syphilis of synovium (disorder)	Secondary syphilis of synovium	ci	disorder
1142150008	Synthetic conforming bandage (physical object)	Synthetic conforming bandage	ci	physical object
1142106007	Transient congenital hypothyroidism due to dual oxidase 2 mutation (disorder)	Transient congenital hypothyroidism due to dual oxidase 2 mutation	ci	disorder
1144530002	Able to parent effectively (finding)	Able to parent effectively	ci	finding
1144359003	Entire joint region of third toe (body structure)	Entire joint region of third toe	ci	body structure
1144440001	Amniotic fluid leak detector (physical object)	Amniotic fluid leak detector	ci	physical object
1142062009	Macrocytic anemia of pregnancy (disorder)	Macrocytic anemia of pregnancy	ci	disorder
1144933009	Recurrent infection due to immunoglobulin isotype deficiency (disorder)	Recurrent infection due to immunoglobulin isotype deficiency	ci	disorder
1144603004	Custom-made acetabulum trial prosthesis (physical object)	Custom-made acetabulum trial prosthesis	ci	physical object
1144370005	Antitremor gyroscopic orthotic glove (physical object)	Antitremor gyroscopic orthotic glove	ci	physical object
1144352007	Scar of cornea due to and following herpes zoster infection (disorder)	Post-herpetic corneal scar	ci	disorder
1144748009	Impaired concentration (finding)	Impaired concentration	ci	finding
1144492005	Family Agaricostilbaceae (organism)	Agaricostilbaceae	CS	organism
1144596006	Increased vitamin E and vitamin E derivative diet (regime/therapy)	Increased vitamin E and vitamin E derivative diet	cI	regime/therapy
1144420008	Sclerosis of cusp of aortic valve (disorder)	Sclerosis of cusp of aortic valve	ci	disorder
1144823000	Accidental thiopental poisoning (disorder)	Accidental thiopental poisoning	ci	disorder
1144826008	Intentional tolazoline poisoning (disorder)	Intentional tolazoline poisoning	ci	disorder
1144750001	Difficulty in coping in new situations (finding)	Difficulty in coping in new situations	ci	finding
1144360008	Structure of joint region of fourth toe (body structure)	Structure of joint region of fourth toe	ci	body structure
1144818000	Accidental protamine poisoning (disorder)	Accidental protamine poisoning	ci	disorder
1144911007	Calcinosis due to adult type dermatomyositis (disorder)	Calcinosis due to adult type dermatomyositis	ci	disorder
1144481009	Feeling more empowered (finding)	Feeling more empowered	ci	finding
1142124009	Atrial premature depolarization with normal conduction (disorder)	Atrial premature depolarization with normal conduction	ci	disorder
1142100001	Disorder of nerve due to obstetric fistula (disorder)	Neurological dysfunction due to obstetric fistula	ci	disorder
1144306000	Leiomyosarcoma of lesser curvature of stomach (disorder)	Leiomyosarcoma of lesser curvature of stomach	ci	disorder
1144781005	Genus Gottschalkia (organism)	Gottschalkia	CS	organism
1144737002	Entire distal interphalangeal joint region of ring finger (body structure)	Entire distal interphalangeal joint region of ring finger	ci	body structure
1144625005	Anterior interosseous nerve syndrome (disorder)	Anterior interosseous nerve syndrome	ci	disorder
1144978007	Anterior uveitis due to sarcoidosis (disorder)	Anterior uveitis due to sarcoidosis	ci	disorder
1144493000	Genus Sterigmatomyces (organism)	Sterigmatomyces	CS	organism
1142148000	Nelaton polyurethane pre-hydrated female length urethral catheter (physical object)	Nelaton polyurethane pre-hydrated female length urethral catheter	ci	physical object
1142067003	Non scar mediated left atrial non-cavotricuspid isthmus dependent macro re-entrant atrial tachycardia (disorder)	Non scar mediated left atrial non-cavotricuspid isthmus dependent macro re-entrant atrial tachycardia	ci	disorder
1144652000	Measured quantity of intake of carbohydrate in 24 hours (observable entity)	Measured quantity of intake of carbohydrate in 24 hours	ci	observable entity
1142167001	Increased docosahexaenoic acid diet (regime/therapy)	Increased docosahexaenoic acid diet	ci	regime/therapy
1142235007	Non-woven fabric swab non-sterile (physical object)	Non-woven fabric swab non-sterile	ci	physical object
1144936001	Polyneuropathy due to gammaherpesviral mononucleosis (disorder)	Polyneuropathy due to gammaherpesviral mononucleosis	ci	disorder
1144917006	Intraductal papilloma with atypical ductal hyperplasia of breast (disorder)	Atypical intraductal papilloma of breast	ci	disorder
1144292007	Homocysteine intake (observable entity)	Homocysteine intake	ci	observable entity
1144938000	Dense adhesions of uterine adnexa due to endometriosis (disorder)	Dense adnexal adhesions due to endometriosis	ci	disorder
1144832003	Triclofos poisoning (disorder)	Triclofos poisoning	ci	disorder
1144811006	Genus Amesia (organism)	Amesia	CS	organism
1144280007	Fitting of complete overdenture (procedure)	Fitting of complete overdenture	ci	procedure
1144303008	Leiomyosarcoma of pylorus of stomach (disorder)	Leiomyosarcoma of pylorus of stomach	ci	disorder
1144969001	Adhesions of adnexa of uterus due to endometriosis (disorder)	Adnexal adhesions due to endometriosis	ci	disorder
1144789007	Blood gas finding (finding)	Blood gas finding	ci	finding
1144965007	Enterocele co-occurrent with complete uterovaginal prolapse (disorder)	Complete uterine prolapse with enterocele	ci	disorder
1142202002	Hyperextension injury of neck (disorder)	Hyperextension injury of neck	ci	disorder
1142120000	Orthodromic atrioventricular reciprocating tachycardia utilizing manifest accessory pathway (disorder)	Orthodromic atrioventricular reciprocating tachycardia utilizing manifest accessory pathway	ci	disorder
1144834002	Intentional poisoning caused by valproate (disorder)	Intentional poisoning caused by valproate	ci	disorder
1144604005	Arthrodesis distraction rod (physical object)	Arthrodesis distraction rod	ci	physical object
1144593003	Family Saksenaeaceae (organism)	Saksenaeaceae	CS	organism
1142077001	Neonatal hyperbilirubinemia caused by substance transmitted from mother (disorder)	Neonatal hyperbilirubinemia caused by substance transmitted from mother	ci	disorder
1144964006	Acute intravascular thrombotic microangiopathy (disorder)	Acute intravascular thrombotic microangiopathy	ci	disorder
1144765000	Varicose veins of vulva in puerperium (disorder)	Varicose veins of vulva in puerperium	ci	disorder
1142068008	Antidromic atrioventricular reciprocating tachycardia utilizing accessory pathway with antegrade unidirectional conduction (disorder)	Antidromic atrioventricular reciprocating tachycardia utilizing accessory pathway with antegrade unidirectional conduction	ci	disorder
1144766004	Varicose veins of perineum in puerperium (disorder)	Varicose veins of perineum in puerperium	ci	disorder
1144986007	Annular sarcoidosis (disorder)	Annular sarcoidosis	ci	disorder
1144820002	Poisoning caused by protamine (disorder)	Poisoning caused by protamine	ci	disorder
1144372002	Endoscopic retrograde cholangiopancreatography electrosurgical balloon catheter for stone retrieval (physical object)	Endoscopic retrograde cholangiopancreatography electrosurgical balloon catheter for stone retrieval	ci	physical object
1142205000	Neonatal necrotizing fasciitis caused by Streptococcus (disorder)	Neonatal necrotizing fasciitis caused by Streptococcus	cI	disorder
1144257004	Amycolatopsis thermalba (organism)	Amycolatopsis thermalba	CS	organism
1144585003	Good response to weaning from ventilator (finding)	Good response to weaning from ventilator	ci	finding
1144761009	Entire sacral vertebral column region (body structure)	Entire sacral vertebral column region	ci	body structure
1142133006	Increased medium chain triglyceride diet (regime/therapy)	Increased medium chain triglyceride diet	ci	regime/therapy
1144728002	Entire proximal interphalangeal joint region of index finger (body structure)	Entire proximal interphalangeal joint region of index finger	ci	body structure
1144608008	Berotralstat hydrochloride (substance)	Berotralstat hydrochloride	ci	substance
1142066007	Antidromic atrioventricular reciprocating tachycardia utilizing atrio-fascicular accessory pathway with antegrade unidirectional conduction (disorder)	Antidromic atrioventricular reciprocating tachycardia utilizing atrio-fascicular accessory pathway with antegrade unidirectional conduction	ci	disorder
1144415008	Structure of metacarpophalangeal joint region of little finger (body structure)	Structure of metacarpophalangeal joint region of little finger	ci	body structure
1144602009	Inflatable invasive breast implant sizer (physical object)	Inflatable invasive breast implant sizer	ci	physical object
1144496008	Excision of lesion of chest wall and reconstruction with prosthesis (procedure)	Excision of lesion of chest wall and reconstruction with prosthesis	ci	procedure
1144416009	Entire metacarpophalangeal joint region of little finger (body structure)	Entire metacarpophalangeal joint region of little finger	ci	body structure
1144525001	Ready for enhanced community coping (situation)	Ready for enhanced community coping	ci	situation
1144216006	Weeksella massiliensis (organism)	Weeksella massiliensis	CS	organism
1142172005	Venous ulcer compression stocking and liner (physical object)	Venous ulcer compression stocking and liner	ci	physical object
1144595005	Vitamin E and vitamin E derivative modified diet (regime/therapy)	Vitamin E and vitamin E derivative modified diet	cI	regime/therapy
1144896002	Vitamin B12 and vitamin B12 derivative intake (observable entity)	Vitamin B12 and vitamin B12 derivative intake	cI	observable entity
1144984005	Azoospermia due to absent testes (disorder)	Anorchid azoospermia	ci	disorder
1144892000	Congenital paucity of intrahepatic bile ducts (disorder)	Congenital paucity of intrahepatic bile ducts	ci	disorder
1142308000	Mitral valve regurgitation due to acute myocardial infarction (disorder)	Mitral valve regurgitation due to acute myocardial infarction	ci	disorder
1144418005	Entire metacarpophalangeal joint region of thumb (body structure)	Entire metacarpophalangeal joint region of thumb	ci	body structure
1142159009	Zinc paste and calamine bandage (physical object)	Zinc paste and calamine bandage	ci	physical object
1144491003	Order Agaricostilbales (organism)	Agaricostilbales	CS	organism
1144902007	Mononeuritis multiplex due to cryoglobulinemic vasculitis (disorder)	Mononeuritis multiplex due to cryoglobulinemic vasculitis	ci	disorder
1144894004	Peripheral autonomic neuropathy due to diabetes mellitus (disorder)	Peripheral autonomic neuropathy due to diabetes mellitus	ci	disorder
1144724000	Structure of proximal interphalangeal joint region of little finger (body structure)	Structure of proximal interphalangeal joint region of little finger	ci	body structure
1142164008	Decreased docosahexaenoic acid diet (regime/therapy)	Decreased docosahexaenoic acid diet	ci	regime/therapy
1144278001	Fitting of interim complete lower denture (procedure)	Fitting of interim complete lower denture	ci	procedure
1144810007	Vitamin B6 and vitamin B6 derivative intake (observable entity)	Vitamin B6 and vitamin B6 derivative intake	cI	observable entity
1142122008	Antidromic atrioventricular reciprocating tachycardia utilizing accessory pathway with bidirectional conduction (disorder)	Antidromic atrioventricular reciprocating tachycardia utilizing accessory pathway with bidirectional conduction	ci	disorder
1142232005	Foley 2-way silicone female length urethral catheter with water filled syringe (physical object)	Foley 2-way silicone female length urethral catheter with water filled syringe	CS	physical object
1142165009	Increased linolenic acid diet (regime/therapy)	Increased linolenic acid diet	ci	regime/therapy
1144797000	Varicose veins of bilateral lower limbs in puerperium (disorder)	Varicose veins of bilateral lower limbs in puerperium	ci	disorder
1145000005	Increased vitamin B12 and vitamin B12 derivative diet (regime/therapy)	Increased vitamin B12 and vitamin B12 derivative diet	cI	regime/therapy
1144973003	Disorder of kidney due to systemic lupus erythematosus (disorder)	Renal disorder due to systemic lupus erythematosus	ci	disorder
1144970000	Disorder of joint due to systemic lupus erythematosus (disorder)	Joint disorder due to systemic lupus erythematosus	ci	disorder
1144996003	Vitamin B12 and vitamin B12 derivative modified diet (regime/therapy)	Vitamin B12 and vitamin B12 derivative modified diet	cI	regime/therapy
1144321006	Calf and shin orthosis (physical object)	Calf and shin orthosis	ci	physical object
1144990009	Filmy adhesions of rectovaginal pouch due to endometriosis (disorder)	Filmy adhesions of rectovaginal pouch due to endometriosis	ci	disorder
1144528004	Normal sense of position and movement (finding)	Normal sense of position and movement	ci	finding
1144972008	Acute tubulo-interstitial nephritis due to disorder of immune function (disorder)	Acute tubulo-interstitial nephritis due to immunological disorder	ci	disorder
1144942002	Neuropsychiatric disorder due to systemic lupus erythematosus (disorder)	Neuropsychiatric disorder due to systemic lupus erythematosus	ci	disorder
1144923001	Disorder of immune function due to systemic lupus erythematosus (disorder)	Disorder of immune function due to systemic lupus erythematosus	ci	disorder
1144302003	At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer (finding)	At high risk of bleeding due to vitamin K epoxide reductase complex 1 rapid metabolizer	cI	finding
1142207008	Transient neonatal epidermolysis bullosa acquisita (disorder)	Transient neonatal epidermolysis bullosa acquisita	ci	disorder
1144736006	Entire distal interphalangeal joint region of index finger (body structure)	Entire distal interphalangeal joint region of index finger	ci	body structure
1142112002	Sensorineural deafness due to late congenital syphilis (disorder)	Sensorineural deafness due to late congenital syphilis	ci	disorder
1144912000	Chronic thrombotic microangiopathy (disorder)	Chronic thrombotic microangiopathy	ci	disorder
1144824006	Poisoning caused by thiopental (disorder)	Poisoning caused by thiopental	ci	disorder
1144523008	Normal activity tolerance (finding)	Normal activity tolerance	ci	finding
1142047007	Possession trance disorder (disorder)	Possession trance disorder	ci	disorder
1144583005	Good recovery following surgery (finding)	Good recovery following surgery	ci	finding
1144291000	Measured quantity of intake of homocysteine in 24 hours (observable entity)	Measured quantity of intake of homocysteine in 24 hours	ci	observable entity
1144504001	Poliomyelitis osteopathy of pelvis and femur (disorder)	Poliomyelitis osteopathy of pelvis and femur	ci	disorder
1144903002	Chronic tubulointerstitial nephritis due to ischemia (disorder)	Chronic tubulointerstitial nephritis due to ischemia	ci	disorder
1144827004	Accidental poisoning caused by tolazoline (disorder)	Accidental poisoning caused by tolazoline	ci	disorder
1144357001	Entire joint region of second toe (body structure)	Entire joint region of second toe	ci	body structure
1142208003	Streptomyces aquilus (organism)	Streptomyces aquilus	CS	organism
1144777005	Accidental levothyroxine poisoning (disorder)	Accidental levothyroxine poisoning	ci	disorder
1144838004	Intentional warfarin poisoning (disorder)	Intentional warfarin poisoning	ci	disorder
1144289008	Glutamine intake (observable entity)	Glutamine intake	ci	observable entity
1144501009	Acute osteomyelitis of pelvis and femur (disorder)	Acute osteomyelitis of pelvis and femur	ci	disorder
1144898001	Inflammation of extraocular muscle (disorder)	Extraocular myositis	ci	disorder
1144762002	6 minutes (qualifier value)	6 minutes	ci	qualifier value
1144526000	Effective community coping (situation)	Effective community coping	ci	situation
1144886006	Demonstrates knowledge of procedure (finding)	Demonstrates knowledge of procedure	ci	finding
1142144003	Nelaton polyurethane pre-hydrated male length urethral catheter (physical object)	Nelaton polyurethane pre-hydrated male length urethral catheter	ci	physical object
1144366002	Structure of metacarpophalangeal joint region of ring finger (body structure)	Structure of metacarpophalangeal joint region of ring finger	ci	body structure
1144783008	Order Tissierellales (organism)	Tissierellales	CS	organism
1144471005	Family demonstrates knowledge of disease process (situation)	Family demonstrates knowledge of disease process	ci	situation
1144480005	Reduction in number of falls (finding)	Reduction in number of falls	ci	finding
